# 向听数 oracle 对拍固件 —— 由 scripts/oracle/refresh-fixture.sh 生成，不要手改。
# oracle: PyPI 的 mahjong==2.0.0（uv run scripts/oracle/shanten_oracle.py）
# 生成: --count 4000 --seed 20260816
# 每行两列（tab 分隔）：「<副露数> <mjai 记法...>」与 oracle 算出的向听数。
0 1m 1m 2m 2m 3m 3m 4m 5m 5m 6m 8m 2p 6p 7p	1
1 1m 3m 5m 1s 3s 3s 6s 8s 4z 5z 6z	3
0 3m 5m 6m 7m 5p 6p 7p 2s 3s 3s 3s 3s 8s 3z	1
0 5m 5m 5m 9m 9m 9m 6s 6s 7s 8s 8s 8s 9s 9s	0
0 1m 9m 3p 9p 9p 1s 2z 5z 5z 5z 5z 6z 7z 7z	3
0 2m 3m 5m 8m 8m 2p 7p 8s 8s 8s 9s 1z 2z 2z	3
2 1p 6p 2s 3s 4z 7z 7z	2
0 2m 4m 4m 4m 3p 3p 6p 6p 6s 9s 9s 9s 6z	2
0 1s 1s 1s 1s 4s 4s 5s 6s 7s 7s 8s 8s 9s	1
0 1m 6m 6m 1p 9p 9p 9s 9s 1z 2z 2z 3z 3z 6z	1
1 1m 1m 9m 9m 9m 5p 9s 1z 3z 5z 7z	3
0 2m 2m 7m 7m 3p 3p 4s 4s 7s 7s 9s 9s 5z 5z	-1
0 2p 3p 3p 5p 9p 7s 7s 3z 3z 4z 4z 6z 6z	1
2 5m 8m 7p 8s 1z 2z 6z 7z	4
3 7p 1z 1z 7z 7z	0
3 8m 1p 4s 8s 1z	2
2 2m 7p 7p 6s 6s 8s 8s	1
0 2m 2m 7m 7m 9m 9m 6p 8p 4s 9s 9s 1z 1z	1
0 1m 4m 6m 8m 9m 1p 2p 4p 5p 8p 8p 3z 3z 7z	3
2 2m 4m 4m 2z 2z 6z 6z 6z	0
0 2m 3m 7m 8m 1p 3p 6p 9p 2s 9s 2z 4z 5z	5
3 2m 2m 3s 3s	0
1 2m 2m 4m 5m 6m 6m 8m 8m 9m 9m	1
4 3m 8m	0
1 3m 4m 5m 9s 9s 9s 9s 4z 4z 4z 4z	1
0 1m 1m 2m 2m 7m 7m 2p 8p 3s 4s 4s 5s 7s 6z	2
2 2m 8m 1p 1s 6s 1z 3z 3z	3
0 1m 1m 1p 1p 9p 9p 2s 1z 1z 1z 3z 4z 5z 7z	2
1 1m 2m 8m 1p 7p 8p 1s 1s 2s 3s	2
1 4m 5m 6m 1p 1p 1p 1p 6p 7p 8p	1
1 4m 4m 9m 9m 1s 1s 6s 6s 3z 3z	2
0 4m 5m 6m 1p 1p 1p 1p 3p 3p 4p 4p 5p 5p 6s	0
2 3m 1p 5p 5s 5s 3z 4z	3
0 6m 6m 7m 8m 1p 2p 5p 8p 8p 5z 5z 6z 6z	2
2 3m 9m 9p 1s 1s 4z 5z 6z	3
0 2m 4m 4m 7m 1p 6p 1s 4s 6s 2z 5z 6z 7z	5
3 4p 7p 7p 4z	1
0 1p 1p 2p 3p 3p 3p 4p 5p 6p 6p 6p 7p 8p 9p	0
2 6p 6p 6p 6p 9s 9s 9s 9s	1
3 2s 3s 4s 8s 8s	-1
0 1m 1m 1p 3p 3p 1s 3s 9s 9s 2z 2z 5z 7z	2
0 4m 6m 9m 9m 3p 8p 4s 6s 6s 3z 3z 5z 6z	3
2 1z 4z 4z 4z 4z 5z 5z	1
1 1p 5p 5p 9p 9p 1s 2s 2s 2s 1z 5z	2
0 1m 1p 4p 4p 5p 1s 1s 7s 9s 1z 2z 3z 6z 7z	3
0 3m 4m 5m 2p 3p 4p 6p 6p 6p 6p 9p 9p 9p 9p	1
3 5m 5m 4p 4p	0
2 1p 2p 4p 5p 7p 7p 8p 9p	1
1 1p 9p 1s 1s 3s 3s 3s 5s 6s 8s 8s	1
0 1m 5m 7m 8m 9m 3p 4p 9p 9p 4s 2z 3z 5z	4
4 3m	0
0 2m 3m 5m 7m 7m 8m 9m 1s 3s 4s 4s 8s 9s	2
0 2m 3m 5m 6m 8m 2p 3p 8p 2s 3s 8s 3z 5z	4
3 8m 2s 6s 5z 6z	2
4 6s 7s	0
4 9m 7z	0
2 5m 7m 1p 1p 4p 6p 8p 8p	1
1 6m 9m 1p 9p 4s 4s 5s 8s 1z 2z 3z	5
2 4p 5p 6p 3s 3s 3s 3s	1
1 1m 1m 3m 3m 6m 6m 6s 6s 7s 5z	2
0 2m 2m 2m 3m 3m 4m 4m 3p 3p 5p 5p 1z 1z	1
0 3m 4m 6m 6m 1p 7p 9p 7s 7s 9s 5z 5z 6z 7z	3
2 2p 2p 9p 9p 9p 5s 5s	0
0 3m 1p 5p 6p 6p 8p 9p 9p 5s 8s 8s 6z 6z	2
0 1m 5m 7m 9m 1p 4s 4s 6s 2z 3z 3z 5z 5z	3
4 6m 6m	-1
1 1m 1m 1p 9p 9p 1s 9s 9s 2z 5z 7z	3
2 3s 3s 3s 3s 7z 7z 7z 7z	1
0 1m 2p 4p 4p 4p 4p 5p 5p 5p 5p 6p 4s 5z	2
0 8m 7p 2s 2s 2s 9s 9s 9s 1z 1z 6z 6z 6z	1
0 1m 1m 7m 7m 2p 2p 4p 4p 8p 8p 4s 4s 4s 6s	0
0 3m 3m 3m 8m 8m 2p 6p 8p 5s 6s 7s 3z 5z	2
1 4p 5s 5s 5s 5s 1z 5z 5z 5z 5z	2
0 5m 6m 7m 1p 5p 5p 6p 1s 3s 3s 4s 8s 9s 6z	2
2 1m 2m 7m 1z 2z 5z 5z	2
0 1m 1m 1m 2m 3m 3m 4m 4m 4m 5m 7m 7m 8m 9m	0
0 2p 2p 3p 5p 5p 6p 7p 9p 1s 1s 2s 5s 6s 9s	2
0 2m 2m 3m 3m 3m 3m 2p 4p 4p 4p 4p 7s 2z 4z	2
4 8m	0
0 1m 1m 2m 3m 5m 7m 7m 8m 8m 1p 2p 6p 8p	2
2 1m 1m 3s 3s 3s 6s 6s 8s	0
0 2m 2m 2m 7m 2p 3p 6p 7p 1s 1s 4s 8s 9s 9s	2
0 2m 8m 8m 4p 7p 1s 2s 2s 3s 3s 4s 3z 6z 7z	3
0 4m 4m 3p 3p 4p 4p 4p 4p 5p 8p 8s 8s 2z 6z	2
1 1p 2p 3p 4p 5p 5p 5p 7p 8p 9p 9p	0
0 1p 1p 9p 9p 9p 9p 1s 3s 7s 1z 1z 4z 5z	3
0 1p 1s 1s 4s 9s 2z 2z 3z 3z 3z 5z 5z 7z	2
0 1m 6m 9m 7p 9p 9s 3z 4z 4z 4z 5z 6z 7z 7z	3
1 9m 1p 5p 9p 9p 9s 2z 5z 6z 7z	5
0 1z 1z 2z 3z 3z 3z 4z 5z 6z 6z 7z 7z 7z	2
0 9m 9m 9m 1p 1p 1p 5p 6p 6p 7p 7p 8p 3z 3z	-1
0 9m 2p 5p 9p 9p 1s 1s 9s 1z 1z 2z 6z 6z 7z	2
0 4m 2p 3p 4p 7p 6s 6s 7s 7s 1z 5z 6z 6z	3
0 6m 1p 1p 2p 4p 4p 7p 7p 3s 3s 1z 1z 2z	1
1 3m 3m 3m 4m 6m 7m 8m 9m 2s 8s 7z	1
0 1m 2m 2m 3m 4m 9m 2s 3s 7s 7s 7s 8s 9s	1
1 9p 1s 1s 9s 9s 9s 1z 1z 4z 4z	1
1 3m 5m 1p 3p 2s 8s 8s 3z 4z 5z 6z	3
0 1m 1m 3m 6m 8m 4p 4p 4p 4s 3z 3z 5z 7z 7z	2
0 7p 8p 9p 3s 4s 5s 7s 8s 9s 2z 2z 2z 2z	1
0 2m 5m 6m 8m 8m 3p 3p 1s 1s 9s 9s 4z 4z 5z	1
0 1m 3p 4p 5p 6p 1s 3s 7s 7s 7s 7s 9s 3z	2
4 3z	0
4 6p	0
0 5m 6m 6m 7m 7m 8p 3s 4s 5s 1z 1z 1z 2z	1
0 1m 1m 4m 7m 9m 9m 3p 4p 5p 1s 1s 5s 9s	3
0 2m 2m 2m 2m 7m 8m 9m 6p 7p 8p 8s 8s 8s 8s	1
0 2m 2m 8m 8m 9m 9m 2p 2p 2p 5p 5p 9p 9p	1
0 1m 4m 2p 3p 6p 6p 6p 7p 3s 4s 4s 5s 5s 6s	1
0 6m 6m 8m 8m 4p 4p 1s 1s 2s 2z 2z 5z 5z	0
0 6m 9m 1p 1p 2p 5p 6p 7p 8p 1s 3s 5s 1z	4
0 1p 1p 1p 1p 2p 4p 1s 2s 2s 5s 9s 9s 2z 2z	2
1 5m 5m 5m 5m 6m 6m 6m 6m 3s 4s 5s	0
4 4s	0
0 1p 1p 6p 9p 9p 9p 1s 2s 8s 1z 1z 4z 6z 7z	3
1 5m 6m 7m 1s 1s 1s 1s 3z 3z 3z 3z	1
0 2m 2m 7m 7m 1p 8p 8p 9p 9p 4z 4z 7z 7z	0
4 4p 4p	-1
1 6m 7m 1p 3p 4s 6s 7s 7s 1z 2z	2
2 6m 7m 8m 4z 4z 4z 4z	1
0 1m 6m 9m 7p 9p 9p 6s 1z 1z 2z 7z 7z 7z	3
2 3m 2p 9p 1s 1s 1s 1s 6z	2
0 7m 7m 3p 4p 4p 7p 7p 9p 9p 6s 6s 4z 7z	1
4 4z	0
0 3m 3m 4m 4m 5m 5m 5m 6m 2s 2s 2s 5s 7s	1
0 8m 9m 2p 3p 3p 4p 4p 5p 6p 9p 2s 2s 2s	1
0 8m 8m 8m 9m 9m 9m 7p 7p 6s 6s 9s 3z 5z 5z	1
0 8m 9m 2p 3p 7p 9p 2s 6s 6s 1z 2z 3z 3z	3
1 3m 3m 7m 8m 8m 7p 7p 6s 6s 5z 5z	2
0 1m 4m 7m 3p 5p 3s 3s 8s 9s 4z 5z 6z 7z	5
0 1p 1p 1p 1p 3p 4p 5p 7p 7p 7p 7p 4s 5s 6s	1
0 1m 1m 1m 6m 7m 9m 6p 6p 4s 6s 8s 9s 9s 9s	1
2 1m 3m 9m 1p 5s 9s 4z 5z	3
0 2m 2m 2m 1p 4p 4p 4p 6s 6s 6s 4z 4z 4z	0
0 1m 9m 9m 1s 7s 9s 2z 3z 3z 4z 4z 4z 5z 6z	3
0 2m 3p 3p 4p 8p 4s 5s 2z 4z 4z 6z 7z 7z 7z	3
0 1m 1m 1m 6m 7m 8m 4p 4p 4p 8p 8p 4z 4z 4z	-1
0 2p 6p 7p 8p 1s 2s 3s 3s 3s 4s 5s 5s 5s 9s	1
0 1m 1m 4m 5m 1p 3p 7p 6s 7s 9s 1z 3z 4z 5z	4
0 2m 2m 4m 4m 3p 3p 4p 4p 7p 7p 2z 2z 6z 6z	-1
0 3m 6m 4p 7p 7p 7p 4s 5s 5s 2z 2z 3z 3z	2
0 1m 8m 9m 9m 1s 6s 9s 9s 1z 1z 2z 3z 5z	3
0 8m 1p 1p 1p 4p 8p 8p 8p 3s 8s 9s 5z 7z	3
0 1m 1m 2m 4m 5m 6m 2p 4s 4s 9s 2z 4z 5z 6z	4
0 1m 9m 8p 8p 9p 9p 9p 1s 1z 3z 4z 6z 6z 7z	3
0 2m 2m 2m 3m 7m 7m 8p 8p 5s 3z 3z 4z 6z	2
4 2m 2s	0
0 4m 4m 2p 2p 3p 3p 4p 4p 6p 6p 9p 9p 5s 5s	-1
0 8m 3p 3p 3p 3p 5p 4s 6s 6s 6s 6s 9s 6z 7z	2
3 9m 9m 8p 8p	0
4 2p 2p	-1
0 8m 1p 9p 1s 3s 9s 1z 2z 5z 6z 7z 7z 7z	3
2 5m 9m 3p 7p 2s 6s 8s	3
0 3m 8m 9m 2p 7p 7p 7p 7p 9p 1s 6s 7s 6z 7z	3
0 6m 7m 8m 9m 9m 4p 4p 8p 8p 8p 8p 1s 5s 7s	1
1 2m 3m 4m 6m 7m 8m 4p 4p 4p 4p	1
0 2m 4m 5m 5m 6m 8m 8m 8m 1p 6p 6p 6p 7p	2
3 4m 5m 7s 7z 7z	0
0 5m 3p 4p 4p 8p 9p 6s 6s 2z 2z 4z 4z 5z 5z	1
0 1s 5s 5s 6s 1z 2z 3z 3z 4z 4z 5z 6z 6z 7z	2
0 2m 4m 6m 2p 4p 5p 6p 6p 2s 5s 4z 4z 5z	4
0 1p 2p 3p 5p 6p 7p 2s 3s 3s 4s 4s 5s 6z	0
0 2m 2p 2p 1s 1s 6s 6s 7s 7s 3z 3z 4z 4z	0
0 1m 2m 5m 5m 8m 1s 1s 1s 3s 3s 6s 6s 2z 2z	1
2 2m 2m 4p 4p 4s 4s 7s 7s	1
0 3m 4m 5m 6m 9m 9m 1p 4p 6p 6p 6p 7p 9p 9p	2
4 6p 6z	0
0 3m 7m 7m 7m 7m 7p 9p 9p 9p 2s 2s 2z 4z	3
0 1m 1m 2m 3m 4m 4m 4m 6m 7m 5p 6p 3s 4s	2
1 4m 2p 7p 7p 2s 6s 6s 8s 8s 3z	3
0 5p 7p 7p 7p 1s 2s 2s 2s 2s 3s 7s 3z 3z 3z	0
1 1m 2p 4p 5p 5p 8p 6s 7s 8s 1z	2
0 2m 9m 9m 9p 9p 3s 4s 4s 5s 4z 4z 7z 7z	1
0 1p 1p 4p 5p 5p 7p 1s 1s 4s 5s 6s 6s 7s 8s	1
0 3m 7m 3p 3p 7p 8p 4s 5s 6s 8s 9s 2z 4z 5z	3
1 2m 2m 5m 5m 2p 8p 6s 6s 9s 2z	3
2 7m 8m 1p 9p 4s 7s 4z 5z	3
0 4m 9m 9m 9p 9p 9p 1s 1s 4s 8s 1z 2z 5z	3
0 4m 9m 9m 9m 1p 9p 9p 9s 3z 4z 5z 7z 7z	3
2 2p 4p 4p 5p 7p 9p 9p 9p	0
0 4m 4m 3p 3p 8p 8p 1s 1s 2s 2s 5s 5s 6z 6z	-1
0 9m 3p 3p 3p 8p 8p 8p 8p 9p 4s 7s 7s 7s	1
0 4m 5m 2p 2p 3p 6p 6p 6p 7p 2s 3s 6s 3z	3
0 3m 1s 1s 9s 1z 1z 2z 2z 3z 3z 4z 6z 7z 7z	1
0 1p 1p 2p 4p 5p 1s 1s 4z 5z 5z 6z 7z 7z	2
3 7m 7m 9s 2z 2z	0
0 4m 4m 4m 5m 6m 7m 8m 2p 2p 1s 1s 6s 7s 3z	1
2 1m 1m 3m 5m 7m 3p 6s 8s	1
1 1z 1z 2z 2z 2z 3z 3z 5z 6z 7z 7z	1
0 1z 1z 1z 1z 2z 3z 5z 5z 5z 5z 6z 7z 7z	3
3 5p 5p 1s 6z 6z	0
0 5m 5m 5m 5m 2s 3s 4s 4s 6s 6s 6s 6s 4z	1
0 2p 2p 4p 5p 6p 1s 2s 6s 1z 1z 1z 1z 5z 5z	1
0 1m 1m 2m 2m 9m 4p 4p 8p 3s 7s 7s 9s 5z	2
0 1m 2m 2m 2m 3m 4m 6m 6m 7m 7m 7m 8m 8m 9m	0
1 1z 2z 2z 2z 2z 3z 3z 3z 5z 6z 7z	2
0 1m 2m 2m 2m 3m 4m 5m 6m 6m 6m 9m 9m 9m 9m	0
0 3m 4m 5m 5p 5p 5p 2s 2s 2s 2s 4s 5s 6s	1
0 2m 3m 3m 3m 7m 8m 9m 5p 6p 7p 7p 7p 7p	0
0 4m 4m 7m 9m 9m 3p 7p 4s 8s 2z 2z 4z 4z 4z	2
0 1p 4p 6p 6p 7p 2s 2s 2s 2s 6s 6s 7s 9s	2
0 9m 6p 9s 9s 9s 2z 3z 3z 3z 4z 5z 7z 7z 7z	2
0 1p 2p 2p 4p 4p 4p 5p 6p 6p 6p 6p 7p 8p 9p	0
0 9m 9m 1s 9s 9s 9s 2z 3z 3z 4z 4z 5z 7z 7z	1
0 3m 9m 9m 1p 2p 2p 3p 6p 9p 1z 1z 1z 5z 6z	3
0 1p 5p 6p 9p 9p 9p 9p 2s 2s 2s 2s 4s 9s 3z	2
0 5m 6m 7m 1p 2p 3p 4s 5s 6s 7s 7s 7s 7s 8s	0
0 1z 1z 1z 2z 2z 3z 4z 4z 4z 4z 5z 6z 6z 6z	1
1 5m 5m 5m 5m 7p 8p 9p 1z 1z 1z 1z	1
1 1z 1z 2z 2z 2z 3z 4z 4z 6z 6z 7z	1
0 1m 4m 5m 2p 3p 5p 7p 7p 8p 3s 3s 6s 6z	3
3 4m 1p 2p 3z 4z	1
2 1p 4p 7p 8p 8p 3z 3z	2
0 1m 4m 7m 7m 2s 2s 2s 5s 1z 1z 1z 7z 7z 7z	1
0 4m 4m 4m 4m 7m 8m 9m 2s 2s 2s 2s 7z 7z	1
0 6m 9m 9m 9p 9p 1s 7s 9s 1z 2z 3z 5z 6z 7z	2
1 2s 2s 2s 3s 4s 4s 5s 6s 7s 9s 9s	0
0 3m 3m 7m 7m 8m 1p 1p 2p 2p 8p 8p 6s 6s	0
0 1p 1p 1p 1p 2p 3p 4p 4s 5s 6s 7s 8s 9s 6z	0
0 1m 5m 5m 7m 8m 8m 9m 2z 4z 4z 4z 5z 5z 5z	1
1 1p 1p 1p 5s 9s 9s 2z 4z 7z 7z	2
3 9m 3p 8p 2z	2
0 2m 2m 4m 4m 8m 2s 2s 3s 3s 6s 6s 7s 7s 1z	0
0 3m 5m 5m 5m 9m 9m 9m 6p 6p 5s 6s 7s 8s 8s	0
1 5m 9m 9m 1p 1s 1s 4z 6z 6z 7z 7z	2
0 2s 3s 3s 4s 4s 6s 6s 6s 6s 7s 8s 8s 9s	1
1 7m 9m 9m 9p 9p 4s 4s 7s 7s 3z	2
2 1s 1s 3s 5s 7s 2z 6z	2
0 1z 1z 1z 2z 3z 3z 4z 4z 4z 5z 5z 5z 6z 7z	1
0 3m 5m 6m 8m 3p 4p 8p 1s 6s 7s 2z 2z 4z 7z	3
0 2m 5m 3p 1s 1s 1s 1s 6s 8s 8s 8s 8s 9s	3
0 4m 9m 1p 1p 1s 9s 1z 2z 2z 2z 3z 5z 5z 7z	3
0 8m 9m 9m 9m 9m 3p 8p 8p 8p 8p 4s 7s 7s	2
0 4p 5p 6p 8p 1z 1z 1z 2z 3z 5z 7z 7z 7z	2
0 6m 6m 6m 6m 6p 7p 8p 1s 1s 1s 1s 8s 8s	1
0 1m 2m 6m 1p 1p 2p 4p 4s 4s 6s 8s 9s 6z	3
0 1m 3m 9m 1p 4p 1s 1z 1z 2z 2z 2z 4z 6z 6z	3
2 5s 5s 5s 8s 8s 8s 7z 7z	-1
0 1m 1m 4m 4p 1s 2s 3s 6s 7s 7s 7s 7s 6z	2
0 1s 1s 1s 1s 2s 3s 3s 5s 6s 7s 8s 9s 9s	0
2 5s 6s 7s 5z 5z 5z 5z	1
3 9s 4z 4z 5z	1
2 3p 4p 5p 8p 5s 7s 7s	1
1 9m 1p 3s 9s 9s 1z 1z 4z 5z 6z	4
0 1m 2m 3m 7m 2p 6p 8p 9p 8s 1z 3z 4z 4z	4
3 2p 1s 4s 4s	1
0 1m 3p 9p 9p 9p 4s 9s 2z 3z 4z 5z 5z 5z	4
0 6m 9m 9m 6p 8p 9p 2s 2s 5s 9s 9s 2z 2z 4z	2
0 3m 5m 5m 7m 7m 1p 1p 1p 1p 3p 3s 4s 6s 8s	2
0 6m 7m 8m 2p 3p 4p 5p 5p 5p 5p 1s 1s 2s 3s	0
2 1m 7m 9m 2p 1s 1s 1z 5z	2
0 1m 1p 1p 3p 4p 4p 5p 8p 8p 8p 7s 1z 2z	3
0 3m 5m 9m 9m 9m 1s 1s 1z 1z 2z 3z 4z 4z 6z	2
0 1m 1m 4m 8m 2p 5p 5p 2s 2s 6s 6s 3z 4z	2
0 1m 9m 1p 1s 2s 9s 2z 2z 3z 3z 5z 6z 6z	3
0 2m 5m 5m 6m 6m 7m 9m 1p 2p 2p 2s 6s 4z 6z	3
1 1s 1z 1z 2z 3z 3z 3z 3z 4z 4z 7z	2
0 1z 1z 2z 2z 3z 3z 3z 3z 6z 7z 7z 7z 7z	2
2 4m 7p 9p 1s 7s 2z 3z 7z	3
2 4p 4p 4s 4s 1z 1z 6z 6z	1
0 2m 2m 3p 3p 5p 5p 3s 3s 8s 8s 9s 9s 6z 6z	-1
2 1s 1z 1z 2z 2z 3z 4z 6z	2
0 2m 9m 1p 9p 6s 7s 9s 2z 2z 3z 4z 4z 7z	4
0 1m 1m 1m 4m 9m 9m 9p 9s 1z 1z 1z 2z 3z	3
0 1m 3m 4m 4m 7m 8m 1p 1p 4p 5p 6p 7p 7p 9p	2
0 9m 9m 9m 9m 1p 1p 3p 4p 7s 8s 9s 1z 2z	2
4 1m	0
0 1m 2m 3m 5p 5p 6p 6p 7p 7p 7z 7z 7z 7z	1
0 1m 6m 8m 8m 5p 2s 6s 2z 2z 3z 5z 7z 7z	3
0 3m 6m 9m 1p 2p 5p 6p 1s 5s 7s 8s 9s 2z	4
0 4m 5m 1p 9p 9p 1s 1s 7s 2z 3z 3z 5z 5z 5z	2
0 1m 2m 3m 6m 6m 4p 5p 6p 1s 1s 1s 3s 4s 4s	0
0 1m 1m 1m 3m 4m 5m 2p 3p 4p 7p 7p 7p 5s	0
0 6p 8p 9p 1z 2z 3z 3z 3z 4z 4z 5z 6z 7z	4
1 3m 3m 3m 3m 9m 9m 9m 1p 4z 4z	1
0 9m 9m 3p 5p 5p 5p 3s 3s 4s 5s 5s 7s 9s 9s	1
0 6m 9m 9m 2p 1s 9s 3z 3z 4z 5z 6z 7z 7z	3
0 5m 5m 5m 7m 7m 2s 3s 3s 3s 6s 6s 4z 6z 6z	1
0 1m 3m 3m 3m 3m 4m 6m 3p 5p 8s 8s 8s 7z	2
2 4m 5m 6m 8m 8m 8m 6s 6s	-1
0 2m 2m 3m 3m 4m 6m 1p 2p 4p 7p 8p 3s 8s 7z	3
0 4m 5m 6m 6m 6m 6m 7m 9p 9p 1s 1s 2s 3s	1
0 1s 3s 4s 5s 5s 6s 6s 7s 7s 8s 9s 9s 9s	0
0 2m 2m 4p 4p 1s 2s 4s 6s 7s 9s 3z 3z 4z 4z	2
1 1m 1m 3p 3p 9p 9p 7s 7s 9s 9s	2
1 1m 6m 9m 1p 1p 9s 2z 2z 6z 6z	3
0 1m 2m 3m 5m 6m 7m 7m 7m 8m 8m 9m 9m 9m 9m	-1
3 3s 4s 5s 5s	0
0 1m 1m 3m 7m 1p 8p 9p 9p 1z 1z 2z 2z 6z	2
1 1m 9m 9m 1p 3p 3p 7p 8p 2s 9s	3
0 7m 7m 1p 1p 4p 4p 7p 8p 8p 4s 4s 4z 5z 5z	0
1 1p 3p 5p 6p 7p 9p 1z 4z 4z 6z 7z	2
1 5m 5m 6m 2p 2p 1s 7s 8s 2z 5z	3
0 3m 3m 3m 4p 4p 7p 7p 7p 8p 5s 8s 3z 3z 3z	1
0 1m 9m 9m 9m 9m 9p 9p 1s 2s 9s 4z 5z 6z	4
0 2s 2s 2s 3s 3s 3s 7s 8s 9s 4z 5z 5z 6z	1
0 3m 6m 7m 7m 9m 7p 1s 3s 4s 5s 6s 2z 5z	3
0 1m 2m 2m 2m 3m 9p 2s 2s 2s 2s 6z 6z 7z	2
2 1m 9m 1p 1s 1s 1z 2z 5z	3
3 1m 3m 6p 1z 1z	0
0 2m 3m 4m 7m 2p 2p 2p 5p 6p 1s 4s 5s 6s	1
2 9p 1z 1z 3z 6z 6z 7z 7z	1
1 9m 9p 9p 1s 9s 9s 2z 2z 2z 4z 5z	2
0 1m 1m 6p 6p 6p 6p 4s 4s 5s 9s 9s 4z 4z	2
0 6m 9m 1p 4p 1s 5s 9s 1z 2z 2z 5z 5z 7z	4
3 3m 2p 5p 2z 6z	2
0 4m 7m 5p 5p 7p 8p 9p 6s 8s 1z 1z 5z 7z 7z	2
2 3m 4m 4m 6m 3z 4z 7z	2
0 1s 1s 1s 1s 2s 2s 3s 4s 4s 5s 5s 7s 9s 9s	1
0 1m 2m 2m 8m 8m 2p 2p 5s 5s 6s 6s 3z 3z	0
0 1p 1p 1p 4p 5p 5p 7p 7p 8p 8p 8p 9p 9p 9p	0
2 1p 3p 3p 3p 3p 3s 8s	1
0 3m 3m 7m 7m 8m 8m 2p 2p 6p 6p 7s 7s 9s 9s	-1
0 1m 1m 3m 3m 1s 1s 1s 4s 5s 5s 6s 6s 6s	1
3 8p 8p 8p 8p 6z	0
2 4m 4m 1p 1p 3s 3z 3z	1
1 2m 5p 2s 5s 8s 9s 2z 3z 4z 7z	5
2 2z 2z 3z 3z 5z 5z 6z 6z	1
0 3p 4p 4p 5p 6p 6p 6p 7p 7p 8p 9p 9p 9p 9p	0
1 4m 5m 6m 2p 2p 2p 9p 9p 9p 6s 6s	-1
0 1m 1m 1m 2m 2m 2m 4m 4m 5m 5m 7m 9m 9m	1
4 9p 4z	0
2 6m 7m 7m 3p 8s 8s 2z 2z	1
0 2m 4m 1p 2p 4p 4p 6p 7p 9p 1s 4s 6s 6z	3
0 2m 2m 4m 4m 4m 4p 6p 7p 7p 7p 5s 7s 8s 2z	1
0 1s 1s 1s 2s 2s 2s 2s 3s 4s 5s 5s 6s 6s 9s	0
1 2m 2m 5m 5m 2p 2p 1s 1s 5s 5s	2
3 1s 9s 1z 4z 6z	2
0 1m 1m 2m 3m 9m 1p 1p 6p 7p 2s 4s 4s 7z	3
0 3s 3s 3s 3s 4s 4s 4s 4s 5s 6s 7s 8s 3z	0
3 2s 2s 7s 9s	0
4 8p 4z	0
3 6p 9s 4z 6z	2
0 1m 5m 5m 6m 8m 2p 3p 6p 9p 9p 3s 9s 1z 2z	4
0 1p 1p 2p 2p 3p 3p 4p 4p 5p 5p 6p 6p 9p	0
2 9m 9m 1p 6p 6s 7s 4z	2
1 1m 1p 1p 1p 4p 7p 7p 3s 3s 4s 9s	2
0 1m 9m 1p 1s 4s 9s 1z 2z 3z 4z 5z 5z 5z 7z	1
2 7m 6s 6s 9s 9s 2z 2z	1
0 3m 4m 4m 8m 9m 1p 5p 3s 6s 8s 9s 2z 4z 6z	5
3 5z 6z 6z 6z 6z	0
4 2s 3z	0
